order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD002434,2026-05-20 20:03:59,S06,Zainab,T16,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,1886.0,0.15,C47c5e28c85
ORD002435,2026-05-20 12:26:39,S07,Daniyal,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,3360.0,0.05,Ca5c0a2cc4b
ORD002435,2026-05-20 12:26:39,S07,Daniyal,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,3360.0,0.05,Ca5c0a2cc4b
ORD002436,2026-05-20 21:28:24,S04,Sara,T15,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,qr,1491.0,0.05,Cdc121a5b56
ORD002436,2026-05-20 21:28:24,S04,Sara,T15,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1491.0,0.05,Cdc121a5b56
ORD002437,2026-05-20 12:05:33,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1764.0,0.05,Cc84a993a25
ORD002437,2026-05-20 12:05:33,S04,Sara,,takeaway,SAL,Garden Salad,Food,1,1250,1000.0,250.0,0,0,0,closed,card,1764.0,0.05,Cc84a993a25
ORD002438,2026-05-20 19:28:15,S04,Sara,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C93fe634203
ORD002439,2026-05-20 07:30:10,S04,Sara,T10,dine_in,CAP,Cappuccino,Coffee,1,560,448.0,112.0,0,0,0,closed,cash,515.0,0.15,
ORD002440,2026-05-20 07:09:50,S06,Zainab,T12,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD002441,2026-05-20 09:32:48,S08,Mahnoor,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1113.0,0.05,C99574e458e
ORD002441,2026-05-20 09:32:48,S08,Mahnoor,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1113.0,0.05,C99574e458e
ORD002442,2026-05-20 17:11:26,S08,Mahnoor,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,qr,1522.0,0.05,C696a0e3c55
ORD002443,2026-05-20 20:53:01,S05,Usman,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,C6694a28353
ORD002444,2026-05-20 12:26:26,S01,Ayesha,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,Cfbe7edb21b
ORD002445,2026-05-20 19:46:20,S05,Usman,T14,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,924.0,0.05,C19ab330972
ORD002446,2026-05-20 18:25:47,S01,Ayesha,T7,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,qr,158.0,0.05,C033079de2c
ORD002447,2026-05-20 19:04:41,S01,Ayesha,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD002448,2026-05-20 17:22:56,S06,Zainab,T3,dine_in,CRO,Butter Croissant,Bakery,1,520,416.0,104.0,0,0,0,closed,card,437.0,0.05,Cb803d37465
ORD002449,2026-05-20 18:52:00,S01,Ayesha,T15,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,Caf351da373
ORD002450,2026-05-20 18:30:47,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD002451,2026-05-20 17:44:33,S04,Sara,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,
ORD002452,2026-05-20 07:17:40,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1679.0,0.15,
ORD002452,2026-05-20 07:17:40,S03,Bilal,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1679.0,0.15,
ORD002453,2026-05-20 11:17:42,S04,Sara,T3,dine_in,CLB,Cold Brew,Coffee,1,680,612.0,68.0,0,0,0,closed,wallet,643.0,0.05,C19ab330972
ORD002454,2026-05-20 07:09:28,S04,Sara,T8,dine_in,AVT,Avocado Toast,Food,2,1450,2900.0,0.0,0,0,0,closed,cash,3335.0,0.15,C05c1432a9c
ORD002455,2026-05-20 09:51:00,S03,Bilal,T10,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,546.0,0.05,C53d7dac487
ORD002456,2026-05-20 16:57:52,S08,Mahnoor,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C23c60fd394
ORD002457,2026-05-20 14:14:23,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1806.0,0.05,C6a2e726cff
ORD002457,2026-05-20 14:14:23,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1806.0,0.05,C6a2e726cff
ORD002457,2026-05-20 14:14:23,S04,Sara,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1806.0,0.05,C6a2e726cff
ORD002458,2026-05-20 10:07:21,S08,Mahnoor,T11,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,Ccc5a2972a9
ORD002459,2026-05-20 09:51:33,S02,Hamza,T1,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,C7bfa0588ba
ORD002460,2026-05-20 21:21:22,S02,Hamza,T18,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1212.0,0.05,Cd3bd3b7078
ORD002460,2026-05-20 21:21:22,S02,Hamza,T18,dine_in,CAP,Cappuccino,Coffee,1,560,504.0,56.0,0,0,0,closed,card,1212.0,0.05,Cd3bd3b7078
ORD002461,2026-05-20 21:41:21,S08,Mahnoor,T2,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1000.0,0.15,
ORD002461,2026-05-20 21:41:21,S08,Mahnoor,T2,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1000.0,0.15,
ORD002462,2026-05-20 11:49:37,S05,Usman,T12,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,3140.0,0.05,Cbf1fa8f7c6
ORD002462,2026-05-20 11:49:37,S05,Usman,T12,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,wallet,3140.0,0.05,Cbf1fa8f7c6
ORD002462,2026-05-20 11:49:37,S05,Usman,T12,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,3140.0,0.05,Cbf1fa8f7c6
ORD002463,2026-05-20 15:51:23,S06,Zainab,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C48bfa448ba
ORD002464,2026-05-20 09:04:08,S08,Mahnoor,T13,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,C1a41c5d09a
ORD002465,2026-05-20 17:51:58,S07,Daniyal,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD002465,2026-05-20 17:51:58,S07,Daniyal,T1,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2334.0,0.15,
ORD002466,2026-05-20 22:51:39,S08,Mahnoor,T17,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,C48db1936bb
ORD002467,2026-05-20 16:20:41,S01,Ayesha,T15,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,4074.0,0.05,C1173024c92
ORD002467,2026-05-20 16:20:41,S01,Ayesha,T15,dine_in,PAS,Pasta,Food,2,1650,3300.0,0.0,0,0,0,closed,card,4074.0,0.05,C1173024c92
ORD002468,2026-05-20 09:07:50,S06,Zainab,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,1732.0,0.05,Cbcf52aba85
ORD002469,2026-05-20 19:03:27,S04,Sara,T9,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,1552.0,0.15,Ca204788647
ORD002470,2026-05-20 20:56:25,S03,Bilal,T7,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,546.0,0.05,C49e1d6c4d1
ORD002471,2026-05-20 10:31:17,S06,Zainab,T18,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1388.0,0.05,C2fb6233224
ORD002471,2026-05-20 10:31:17,S06,Zainab,T18,dine_in,CRO,Butter Croissant,Bakery,1,520,442.0,78.0,0,0,0,closed,card,1388.0,0.05,C2fb6233224
ORD002472,2026-05-20 19:12:39,S01,Ayesha,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1453.0,0.05,C651e9754b8
ORD002472,2026-05-20 19:12:39,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,504.0,56.0,0,0,0,closed,card,1453.0,0.05,C651e9754b8
ORD002473,2026-05-20 20:16:00,S05,Usman,T3,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,714.0,0.05,C96285ec529
ORD002474,2026-05-20 11:00:10,S03,Bilal,T17,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,672.0,0.05,C99bc756521
ORD002475,2026-05-20 22:25:12,S02,Hamza,T7,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,2236.0,0.05,C70ceb08a5c
ORD002475,2026-05-20 22:25:12,S02,Hamza,T7,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,2236.0,0.05,C70ceb08a5c
ORD002476,2026-05-20 08:11:02,S06,Zainab,T8,dine_in,FLW,Flat White,Coffee,1,600,540.0,60.0,0,0,0,closed,cash,621.0,0.15,
ORD002477,2026-05-20 08:09:57,S03,Bilal,T1,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1407.0,0.05,C6268c7e38c
ORD002477,2026-05-20 08:09:57,S03,Bilal,T1,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1407.0,0.05,C6268c7e38c
ORD002478,2026-05-20 07:28:38,S05,Usman,T1,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,C6694a28353
ORD002479,2026-05-20 13:59:50,S06,Zainab,T15,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,766.0,0.05,C5d584d89e5
ORD002479,2026-05-20 13:59:50,S06,Zainab,T15,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,766.0,0.05,C5d584d89e5
ORD002480,2026-05-20 22:45:50,S03,Bilal,T17,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1281.0,0.05,C0a59a1a9a2
ORD002480,2026-05-20 22:45:50,S03,Bilal,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1281.0,0.05,C0a59a1a9a2
ORD002481,2026-05-20 20:50:13,S02,Hamza,T2,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD002482,2026-05-20 15:20:06,S06,Zainab,T17,dine_in,BFP,Big Breakfast,Food,1,1850,0.0,0.0,1,1,0,partial_void,wallet,0.0,0.05,C23c60fd394
ORD002483,2026-05-20 21:49:33,S04,Sara,T4,dine_in,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,card,403.0,0.05,C2bffc9f71e
ORD002484,2026-05-21 10:43:45,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD002484,2026-05-21 10:43:45,S06,Zainab,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1426.0,0.15,
ORD002485,2026-05-21 09:51:34,S08,Mahnoor,T13,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,C768fb97f01
ORD002486,2026-05-21 18:34:19,S03,Bilal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1029.0,0.05,C6edd6d8816
ORD002486,2026-05-21 18:34:19,S03,Bilal,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,1029.0,0.05,C6edd6d8816
ORD002487,2026-05-21 19:40:26,S02,Hamza,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,464.0,116.0,0,0,0,closed,cash,534.0,0.15,
ORD002488,2026-05-21 13:43:00,S04,Sara,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cceaf720cdf
ORD002489,2026-05-21 07:07:26,S04,Sara,T11,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2068.0,0.05,C1771e35d2c
ORD002489,2026-05-21 07:07:26,S04,Sara,T11,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,2068.0,0.05,C1771e35d2c
ORD002489,2026-05-21 07:07:26,S04,Sara,T11,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,2068.0,0.05,C1771e35d2c
ORD002490,2026-05-21 15:04:22,S06,Zainab,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,1,1,0,partial_void,card,609.0,0.05,Cd1e93a6d3b
ORD002490,2026-05-21 15:04:22,S06,Zainab,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,partial_void,card,609.0,0.05,Cd1e93a6d3b
ORD002491,2026-05-21 11:06:09,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1155.0,0.05,Cfe2c0abeb1
ORD002491,2026-05-21 11:06:09,S05,Usman,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,1155.0,0.05,Cfe2c0abeb1
ORD002492,2026-05-21 20:39:50,S08,Mahnoor,T4,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002492,2026-05-21 20:39:50,S08,Mahnoor,T4,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002493,2026-05-21 12:29:46,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD002494,2026-05-21 09:14:19,S04,Sara,T15,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1012.0,0.15,
ORD002495,2026-05-21 21:28:10,S04,Sara,T9,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1407.0,0.05,Ce986a3f66c
ORD002495,2026-05-21 21:28:10,S04,Sara,T9,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1407.0,0.05,Ce986a3f66c
ORD002496,2026-05-21 17:15:24,S02,Hamza,T2,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,828.0,0.15,
ORD002497,2026-05-21 19:13:55,S07,Daniyal,T8,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1196.0,0.15,
ORD002497,2026-05-21 19:13:55,S07,Daniyal,T8,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1196.0,0.15,
ORD002498,2026-05-21 20:28:10,S03,Bilal,T11,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD002499,2026-05-21 20:29:24,S05,Usman,T18,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,2220.0,0.15,
ORD002499,2026-05-21 20:29:24,S05,Usman,T18,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2220.0,0.15,
ORD002500,2026-05-21 19:23:22,S04,Sara,T10,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,qr,4032.0,0.05,Cbc58ecfdad
ORD002500,2026-05-21 19:23:22,S04,Sara,T10,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,4032.0,0.05,Cbc58ecfdad
ORD002500,2026-05-21 19:23:22,S04,Sara,T10,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,qr,4032.0,0.05,Cbc58ecfdad
ORD002501,2026-05-21 12:25:28,S02,Hamza,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Ce80127b907
ORD002502,2026-05-21 17:05:56,S06,Zainab,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,wallet,924.0,0.05,Cb31a8339d2
ORD002503,2026-05-21 18:48:07,S02,Hamza,T5,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1334.0,0.15,Ce559ff5ce7
ORD002503,2026-05-21 18:48:07,S02,Hamza,T5,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1334.0,0.15,Ce559ff5ce7
ORD002504,2026-05-21 16:42:02,S07,Daniyal,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD002505,2026-05-21 12:32:24,S03,Bilal,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,1418.0,0.05,Cd1e93a6d3b
ORD002506,2026-05-21 21:14:50,S04,Sara,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1403.0,0.15,
ORD002506,2026-05-21 21:14:50,S04,Sara,T8,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1403.0,0.15,
ORD002507,2026-05-21 14:08:00,S06,Zainab,T6,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD002507,2026-05-21 14:08:00,S06,Zainab,T6,dine_in,SAN,Chicken Sandwich,Food,1,1350,0.0,0.0,0,0,1,closed,cash,736.0,0.15,
ORD002508,2026-05-21 18:46:28,S04,Sara,T3,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,Cf4895fd9dd
ORD002509,2026-05-21 11:19:18,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C23c60fd394
ORD002510,2026-05-21 07:17:58,S07,Daniyal,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1148.0,202.0,0,0,0,closed,card,1205.0,0.05,C1771e35d2c
ORD002511,2026-05-21 20:02:25,S03,Bilal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,Ca77d93ef85
ORD002512,2026-05-21 14:38:30,S04,Sara,T14,dine_in,CAP,Cappuccino,Coffee,1,560,448.0,112.0,0,0,0,closed,cash,1159.0,0.15,
ORD002512,2026-05-21 14:38:30,S04,Sara,T14,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1159.0,0.15,
ORD002513,2026-05-21 20:17:50,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,576.0,64.0,0,0,0,closed,cash,1444.0,0.15,
ORD002513,2026-05-21 20:17:50,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1444.0,0.15,
ORD002514,2026-05-21 07:01:19,S01,Ayesha,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,Cbc4979e5ca
ORD002515,2026-05-21 17:22:50,S08,Mahnoor,T13,dine_in,CLB,Cold Brew,Coffee,1,680,0.0,0.0,1,0,0,partial_void,wallet,0.0,0.05,C3acdc810ed
ORD002516,2026-05-21 18:10:59,S06,Zainab,T14,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,2636.0,0.05,Cf4895fd9dd
ORD002516,2026-05-21 18:10:59,S06,Zainab,T14,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,qr,2636.0,0.05,Cf4895fd9dd
ORD002516,2026-05-21 18:10:59,S06,Zainab,T14,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,2636.0,0.05,Cf4895fd9dd
ORD002517,2026-05-21 20:27:04,S07,Daniyal,T11,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD002518,2026-05-21 18:35:25,S02,Hamza,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,987.0,0.05,C052c1cf97a
ORD002518,2026-05-21 18:35:25,S02,Hamza,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,987.0,0.05,C052c1cf97a
ORD002519,2026-05-21 17:26:45,S03,Bilal,T15,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD002519,2026-05-21 17:26:45,S03,Bilal,T15,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD002520,2026-05-21 20:51:04,S03,Bilal,T7,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD002521,2026-05-21 09:09:06,S03,Bilal,T12,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1092.0,0.05,Cf7a6863213
ORD002521,2026-05-21 09:09:06,S03,Bilal,T12,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1092.0,0.05,Cf7a6863213
ORD002522,2026-05-21 09:20:58,S03,Bilal,T18,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,2932.0,0.15,
ORD002522,2026-05-21 09:20:58,S03,Bilal,T18,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,2932.0,0.15,
ORD002522,2026-05-21 09:20:58,S03,Bilal,T18,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,2932.0,0.15,
ORD002523,2026-05-21 09:23:59,S02,Hamza,T15,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1311.0,0.15,
ORD002523,2026-05-21 09:23:59,S02,Hamza,T15,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1311.0,0.15,
ORD002524,2026-05-21 10:15:30,S02,Hamza,T3,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,630.0,0.05,Cc8b991965d
ORD002525,2026-05-21 07:01:05,S06,Zainab,T2,dine_in,AMR,Americano,Coffee,1,480,408.0,72.0,0,0,0,closed,cash,469.0,0.15,C5d90c0fdc3
ORD002526,2026-05-21 12:03:05,S08,Mahnoor,T7,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD002527,2026-05-21 19:52:09,S06,Zainab,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD002528,2026-05-21 20:11:27,S04,Sara,T5,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,C19d751a040
ORD002529,2026-05-21 20:35:50,S08,Mahnoor,T2,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,1281.0,0.05,C6dfb2713f9
ORD002529,2026-05-21 20:35:50,S08,Mahnoor,T2,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,1281.0,0.05,C6dfb2713f9
ORD002530,2026-05-21 09:14:47,S08,Mahnoor,T5,dine_in,SAN,Chicken Sandwich,Food,1,1350,1148.0,202.0,0,0,0,closed,card,1205.0,0.05,Cdf0bd6d485
ORD002531,2026-05-21 16:14:21,S02,Hamza,T17,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,441.0,0.05,C5d90c0fdc3
ORD002532,2026-05-21 20:57:57,S01,Ayesha,T4,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1316.0,0.15,
ORD002532,2026-05-21 20:57:57,S01,Ayesha,T4,dine_in,CLB,Cold Brew,Coffee,1,680,544.0,136.0,0,0,0,closed,cash,1316.0,0.15,
ORD002533,2026-05-21 09:41:14,S02,Hamza,T4,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,C939bc475e9
ORD002534,2026-05-21 12:10:59,S01,Ayesha,T6,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002534,2026-05-21 12:10:59,S01,Ayesha,T6,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD002535,2026-05-21 17:55:06,S05,Usman,T9,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,C482e4b19c6
ORD002536,2026-05-21 07:03:59,S05,Usman,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,Cf7a6863213
ORD002537,2026-05-21 17:35:09,S03,Bilal,T8,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,2808.0,0.05,Cf7a6863213
ORD002537,2026-05-21 17:35:09,S03,Bilal,T8,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,card,2808.0,0.05,Cf7a6863213
ORD002537,2026-05-21 17:35:09,S03,Bilal,T8,dine_in,CLB,Cold Brew,Coffee,1,680,544.0,136.0,0,0,0,closed,card,2808.0,0.05,Cf7a6863213
ORD002538,2026-05-21 13:34:41,S02,Hamza,T4,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1483.0,0.15,
